id_bodega_origen;Codg_Orig;Bodega_Origen;tipo_cadena;Codg_Dest;Bodega_Dest;Fecha;id_item;descripcion;cantidad_unid;cantidad_frac;cantidad_solicitada;costo_unitario_0;costo_total_0;id_Destino;costo_total_0;id_numero_doc;descripcion;observacion;id_transferencia;id_transfer_zeus;estado_doc_egr;estado_doc_ing;latitud;longitud;provincia
383;BDIF1;BODEGA DIFARE;BODE;FW017;CA LIB AV 12 Y CALLE 12 2;12/07/2024 03:28;13480;VOLTAREN AEROSOL 1%x85MLx1;1;0;1;10.2745;10.2745;1101;2097.2264;TRA-007477178-MAT;Proceso Automatico WF;Proceso Automatico WF;572058398;7702793;TOT;TOT;NULL;NULL;Santa Elena
383;BDIF1;BODEGA DIFARE;BODE;FR018;CA MON MUNICIPIO;12/07/2024 03:28;13480;VOLTAREN AEROSOL 1%x85MLx1;1;0;1;10.2745;10.2745;1522;2324.287;TRA-007477181-MAT;Proceso Automatico WF;Proceso Automatico WF;572058408;7702823;TOT;TOT;NULL;NULL;Los Rios
383;BDIF1;BODEGA DIFARE;BODE;FR018;CA MON MUNICIPIO;12/07/2024 03:28;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.443;27.443;1522;2324.287;TRA-007477181-MAT;Proceso Automatico WF;Proceso Automatico WF;572058408;7702823;TOT;TOT;NULL;NULL;Los Rios
383;BDIF1;BODEGA DIFARE;BODE;FK001;CA MAC LA BARBACOA;12/07/2024 03:29;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4353;24.4353;912;2251.9966;TRA-007477182-MAT;Proceso Automatico WF;Proceso Automatico WF;572058412;7702717;TOT;TOT;NULL;NULL;Morona Santiago
383;BDIF1;BODEGA DIFARE;BODE;FG022;CA TFO AV. OCHO DE ABRIL ;12/07/2024 03:57;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.3118;5.3118;1035;1019.3359;TRA-007477190-MAT;Proceso Automatico WF;Proceso Automatico WF;572058437;7702814;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;FW020;CA SAL CALLE 59 Y AV 46;12/07/2024 03:59;13480;VOLTAREN AEROSOL 1%x85MLx1;5;0;5;10.2747;51.3735;1118;2936.1873;TRA-007477200-MAT;Proceso Automatico WF;Proceso Automatico WF;572058469;7702912;TOT;TOT;NULL;NULL;Santa Elena
383;BDIF1;BODEGA DIFARE;BODE;FW043;CA LIB VIRGEN DEL CISNE A;12/07/2024 03:59;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.3118;5.3118;1227;2701.4485;TRA-007477201-MAT;Proceso Automatico WF;Proceso Automatico WF;572058472;7702913;TOT;TOT;NULL;NULL;Santa Elena
383;BDIF1;BODEGA DIFARE;BODE;CM139;CA TOS BOLIVAR Y TRANSVER;12/07/2024 04:00;88275;MICARDIS PLUS COMx80/12.5MGx28;2;0;2;24.4351;48.8702;763;2978.7757;TRA-007477206-MAT;Proceso Automatico WF;Proceso Automatico WF;572058488;7702871;TOT;TOT;NULL;NULL;Manabi
383;BDIF1;BODEGA DIFARE;BODE;FW003;CA LIB AV 31 Y CALLE 15;12/07/2024 04:03;79680;PASTA SENSODYNE REPARA-PROTEGx100GR;2;0;2;5.5298;11.0596;998;2942.9297;TRA-007477213-MAT;Proceso Automatico WF;Proceso Automatico WF;572058512;7702911;TOT;TOT;NULL;NULL;Santa Elena
383;BDIF1;BODEGA DIFARE;BODE;CM124;CA POR AV MANABI Y ALAJUE;12/07/2024 04:12;79680;PASTA SENSODYNE REPARA-PROTEGx100GR;1;0;1;5.5298;5.5298;597;3654.5546;TRA-007477274-MAT;Proceso Automatico WF;Proceso Automatico WF;572058704;7702998;TOT;TOT;NULL;NULL;Manabi
383;BDIF1;BODEGA DIFARE;BODE;CM124;CA POR AV MANABI Y ALAJUE;12/07/2024 04:12;88275;MICARDIS PLUS COMx80/12.5MGx28;2;0;2;24.4349;48.8698;597;3654.5546;TRA-007477274-MAT;Proceso Automatico WF;Proceso Automatico WF;572058704;7702998;TOT;TOT;NULL;NULL;Manabi
383;BDIF1;BODEGA DIFARE;BODE;FG047;CA MIL JUAN MONTALVO Y 12;12/07/2024 04:13;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4348;24.4348;1107;1840.2694;TRA-007477282-MAT;Proceso Automatico WF;Proceso Automatico WF;572058728;7702977;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PO003;PH MCH AV. 25 DE JUNIO DE;12/07/2024 04:18;79680;PASTA SENSODYNE REPARA-PROTEGx100GR;1;0;1;5.5298;5.5298;1553;1233.1917;TRA-007477314-MAT;Proceso Automatico WF;Proceso Automatico WF;572058824;7702898;TOT;TOT;NULL;NULL;El Oro
383;BDIF1;BODEGA DIFARE;BODE;FM070;CA MAN EL PALMAR;12/07/2024 04:20;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.443;27.443;1719;280.1149;TRA-007477326-MAT;Proceso Automatico WF;Proceso Automatico WF;572058860;7702930;TOT;TOT;NULL;NULL;#N/D
383;BDIF1;BODEGA DIFARE;BODE;FG103;CA BAL BOLIVAR Y 5 DE JUN;12/07/2024 04:31;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.443;27.443;1190;1794.1356;TRA-007477403-MAT;Proceso Automatico WF;Proceso Automatico WF;572059093;7703011;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;FM007;CA VCM COMERCIO Y BOLIVAR;12/07/2024 04:35;1669;PROCTO-GLYVENOL CREx30GR;2;0;2;5.3118;10.6236;935;4274.1769;TRA-007477416-MAT;Proceso Automatico WF;Proceso Automatico WF;572059134;7703023;TOT;TOT;NULL;NULL;Manabi
383;BDIF1;BODEGA DIFARE;BODE;FM082;CA MAN AV SAN MATEO;12/07/2024 04:56;27112;PASTA SENSODYNE BLANQ RE&PROTx100GR;1;0;1;5.7436;5.7436;1731;907.4034;TRA-007477468-MAT;Proceso Automatico WF;Proceso Automatico WF;572059303;7703089;TOT;TOT;NULL;NULL;#N/D
383;BDIF1;BODEGA DIFARE;BODE;FM050;CA MAN CALLE 17 Y HOSPITA;12/07/2024 04:56;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.3118;5.3118;1316;829.09;TRA-007477471-MAT;Proceso Automatico WF;Proceso Automatico WF;572059312;7703079;TOT;TOT;NULL;NULL;Los Rios
383;BDIF1;BODEGA DIFARE;BODE;FM052;CA MAN CALLE J 10 Y J 9 (;12/07/2024 04:57;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.443;27.443;1327;536.8137;TRA-007477477-MAT;Proceso Automatico WF;Proceso Automatico WF;572059330;7703074;TOT;TOT;NULL;NULL;#N/D
383;BDIF1;BODEGA DIFARE;BODE;FM116;CA MAN CC TARQUI;12/07/2024 04:57;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.443;27.443;1765;239.5372;TRA-007477488-MAT;Proceso Automatico WF;Proceso Automatico WF;572059363;7703092;TOT;TOT;NULL;NULL;#N/D
383;BDIF1;BODEGA DIFARE;BODE;FM039;CA CHO CARLOS ARAY;12/07/2024 05:16;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.443;27.443;1087;112.9028;TRA-007477500-MAT;Proceso Automatico WF;Proceso Automatico WF;572059426;7703103;TOT;TOT;NULL;NULL;Manabi
383;BDIF1;BODEGA DIFARE;BODE;FM039;CA CHO CARLOS ARAY;12/07/2024 05:16;13480;VOLTAREN AEROSOL 1%x85MLx1;1;0;1;10.2748;10.2748;1087;1113.6066;TRA-007477501-MAT;Proceso Automatico WF;Proceso Automatico WF;572059429;7703104;TOT;TOT;NULL;NULL;Manabi
383;BDIF1;BODEGA DIFARE;BODE;FM002;CA CRU LOS ARENALES;12/07/2024 05:21;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.443;27.443;878;1896.8913;TRA-007477531-MAT;Proceso Automatico WF;Proceso Automatico WF;572059528;7703127;TOT;TOT;NULL;NULL;Manabi
383;BDIF1;BODEGA DIFARE;BODE;CM134;CA MTI CC HIPERMARKET MON;12/07/2024 05:29;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4342;24.4342;637;1508.8491;TRA-007477541-MAT;Proceso Automatico WF;Proceso Automatico WF;572059562;7703143;TOT;TOT;NULL;NULL;Manabi
383;BDIF1;BODEGA DIFARE;BODE;CM134;CA MTI CC HIPERMARKET MON;12/07/2024 05:29;27112;PASTA SENSODYNE BLANQ RE&PROTx100GR;1;0;1;5.7436;5.7436;637;1508.8491;TRA-007477541-MAT;Proceso Automatico WF;Proceso Automatico WF;572059562;7703143;TOT;TOT;NULL;NULL;Manabi
383;BDIF1;BODEGA DIFARE;BODE;CM014;CA ANA ANGEL R. ALAVA Y S;12/07/2024 05:45;88275;MICARDIS PLUS COMx80/12.5MGx28;3;0;3;24.434;73.302;1293;2918.7872;TRA-007477568-MAT;Proceso Automatico WF;Proceso Automatico WF;572059675;7703165;TOT;TOT;NULL;NULL;Manabi
383;BDIF1;BODEGA DIFARE;BODE;FM043;CA BAH AV. BOLIVAR;12/07/2024 05:47;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.3119;5.3119;1247;2824.3013;TRA-007477574-MAT;Proceso Automatico WF;Proceso Automatico WF;572059694;7703177;TOT;TOT;NULL;NULL;Manabi
383;BDIF1;BODEGA DIFARE;BODE;FM043;CA BAH AV. BOLIVAR;12/07/2024 05:47;54122;XARELTO COM-RECx10MGx10;2;0;2;23.5491;47.0982;1247;2824.3013;TRA-007477574-MAT;Proceso Automatico WF;Proceso Automatico WF;572059694;7703177;TOT;TOT;NULL;NULL;Manabi
383;BDIF1;BODEGA DIFARE;BODE;FM043;CA BAH AV. BOLIVAR;12/07/2024 05:47;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.434;24.434;1247;2824.3013;TRA-007477574-MAT;Proceso Automatico WF;Proceso Automatico WF;572059694;7703177;TOT;TOT;NULL;NULL;Manabi
383;BDIF1;BODEGA DIFARE;BODE;FM032;CA POR PARQUE MAMEY;12/07/2024 05:56;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.434;24.434;1012;4152.929;TRA-007477590-MAT;Proceso Automatico WF;Proceso Automatico WF;572059759;7703200;TOT;TOT;NULL;NULL;Manabi
383;BDIF1;BODEGA DIFARE;BODE;CM007;CA POR 15 DE ABRIL Y TULI;12/07/2024 05:57;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4339;24.4339;823;1422.5575;TRA-007477596-MAT;Proceso Automatico WF;Proceso Automatico WF;572059778;7703197;TOT;TOT;NULL;NULL;Manabi
383;BDIF1;BODEGA DIFARE;BODE;CG302;CA DUR CENTRO 2;12/07/2024 06:14;13887;JERINGA MEGA INSUL 1MLx29Gx1/2x100;1;0;1;9.6183;9.6183;73;971.0102;TRA-007477682-MAT;Proceso Automatico WF;Proceso Automatico WF;572060032;7703241;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;CG302;CA DUR CENTRO 2;12/07/2024 06:14;13480;VOLTAREN AEROSOL 1%x85MLx1;1;0;1;10.2748;10.2748;73;971.0102;TRA-007477682-MAT;Proceso Automatico WF;Proceso Automatico WF;572060032;7703241;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;DG005;DR GYE YAMIMEDICAL;12/07/2024 06:19;79680;PASTA SENSODYNE REPARA-PROTEGx100GR;4;0;4;5.5296;22.1184;417;14681.337;TRA-007477697-MAT;Proceso Automatico WF;Proceso Automatico WF;572060103;7703253;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;FG111;CA YAG RCTO EL DESEO;12/07/2024 06:25;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.443;27.443;1198;424.3663;TRA-007477710-MAT;Proceso Automatico WF;Proceso Automatico WF;572060177;7703266;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;FG025;CA MIL COLON Y AV. CARLOS;12/07/2024 06:25;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4338;24.4338;1038;272.7532;TRA-007477716-MAT;Proceso Automatico WF;Proceso Automatico WF;572060197;7703260;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;FO005;CA ZAR SUCRE Y BOLIVIA;12/07/2024 06:32;1669;PROCTO-GLYVENOL CREx30GR;3;0;3;5.312;15.936;969;6123.7855;TRA-007477723-MAT;Proceso Automatico WF;Proceso Automatico WF;572060247;7703279;TOT;TOT;NULL;NULL;El Oro
383;BDIF1;BODEGA DIFARE;BODE;PG044;PH GYE CC BLUE COAST;12/07/2024 06:55;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.312;5.312;560;1956.5639;TRA-007477801-MAT;Proceso Automatico WF;Proceso Automatico WF;572060692;7703362;TOT;TOT;-2.18367;-79.9851669;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PG015;PH GYE 9 OCTUBRE Y CHIMBO;12/07/2024 07:39;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.312;5.312;2;1948.3987;TRA-007477833-MAT;Proceso Automatico WF;Proceso Automatico WF;572063097;7703397;TOT;TOT;-2.19148;-79.882934;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PG024;PH SAM CC PLAZA NOVA;12/07/2024 07:50;13480;VOLTAREN AEROSOL 1%x85MLx1;1;0;1;10.2748;10.2748;274;1525.9606;TRA-007477851-MAT;Proceso Automatico WF;Proceso Automatico WF;572063957;7703418;TOT;TOT;-2.12957;-79.864162;Guayas
383;BDIF1;BODEGA DIFARE;BODE;CG135;CA GYE AV. 9 DE OCTUBRE Y;12/07/2024 08:12;79680;PASTA SENSODYNE REPARA-PROTEGx100GR;1;0;1;5.5296;5.5296;1244;377.0091;TRA-007477866-MAT;Proceso Automatico WF;Proceso Automatico WF;572066013;7703395;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;CG056;CA PAS MONTECRISTI;12/07/2024 08:32;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4336;24.4336;222;3820.5067;TRA-007477881-MAT;Proceso Automatico WF;Proceso Automatico WF;572068285;7703408;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;CG056;CA PAS MONTECRISTI;12/07/2024 08:32;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;3;0;3;27.443;82.329;222;3820.5067;TRA-007477881-MAT;Proceso Automatico WF;Proceso Automatico WF;572068285;7703408;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;CG112;CA GYE MI COMISARIATO MUC;12/07/2024 09:04;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.443;27.443;660;1109.3931;TRA-007477911-MAT;Proceso Automatico WF;Proceso Automatico WF;572072525;7703473;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;FG071;CA DAU AURORA;12/07/2024 09:33;27112;PASTA SENSODYNE BLANQ RE&PROTx100GR;1;0;1;5.7434;5.7434;1135;658.8991;TRA-007477941-MAT;Proceso Automatico WF;Proceso Automatico WF;572076914;7703467;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PG056;PH DAU AL PASO;12/07/2024 09:39;13480;VOLTAREN AEROSOL 1%x85MLx1;1;0;1;10.2748;10.2748;709;1168.5811;TRA-007477945-MAT;Proceso Automatico WF;Proceso Automatico WF;572077999;7703460;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;CP092;CA UIO PAULO VI;12/07/2024 11:58;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.443;27.443;649;82.1031;TRA-007477996-MAT;Proceso Automatico WF;Proceso Automatico WF;572103038;7703603;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;PP046;PH UIO TUMBACO;12/07/2024 12:01;13480;VOLTAREN AEROSOL 1%x85MLx1;2;0;2;10.2749;20.5498;620;979.7367;TRA-007477999-MAT;Proceso Automatico WF;Proceso Automatico WF;572103584;7703606;TOT;TOT;-0.211077;-78.420574;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;PP046;PH UIO TUMBACO;12/07/2024 12:01;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4336;24.4336;620;979.7367;TRA-007477999-MAT;Proceso Automatico WF;Proceso Automatico WF;572103584;7703606;TOT;TOT;-0.211077;-78.420574;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;CP091;CA UIO JORGE GARCES N64-1;12/07/2024 12:29;27112;PASTA SENSODYNE BLANQ RE&PROTx100GR;1;0;1;5.7434;5.7434;643;2350.9914;TRA-007478007-MAT;Proceso Automatico WF;Proceso Automatico WF;572108915;7703635;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;PG041;PH GYE CIUDAD COLON;12/07/2024 12:44;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.3121;5.3121;500;1634.0874;TRA-007478008-MAT;Proceso Automatico WF;Proceso Automatico WF;572111570;7703646;TOT;TOT;-2.15132;-79.906099;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PG041;PH GYE CIUDAD COLON;12/07/2024 12:44;27112;PASTA SENSODYNE BLANQ RE&PROTx100GR;1;0;1;5.7434;5.7434;500;1634.0874;TRA-007478008-MAT;Proceso Automatico WF;Proceso Automatico WF;572111570;7703646;TOT;TOT;-2.15132;-79.906099;Guayas
383;BDIF1;BODEGA DIFARE;BODE;CG022;CA GYE SAUCES V;12/07/2024 13:20;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.443;27.443;82;1018.0218;TRA-007478036-MAT;Proceso Automatico WF;Proceso Automatico WF;572117625;7703675;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PP043;PH UIO REPÚBLICA DEL SALV;12/07/2024 14:27;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.3121;5.3121;577;787.7318;TRA-007478049-MAT;Proceso Automatico WF;Proceso Automatico WF;572129568;7703746;TOT;TOT;-0.178437;-78.479886;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;FP070;CA UIO CRISTOBAL COLON Y ;12/07/2024 14:38;13480;VOLTAREN AEROSOL 1%x85MLx1;3;0;3;10.275;30.825;1596;3333.1358;TRA-007478054-MAT;Proceso Automatico WF;Proceso Automatico WF;572131635;7703742;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;CP126;CA UIO MINI ORELLANA;12/07/2024 16:02;90765;VOLTAREN EMULGEL FORTEx2.32GRx100GR;1;0;1;17.1936;17.1936;855;830.6648;TRA-007478067-MAT;Proceso Automatico WF;Proceso Automatico WF;572147960;7703813;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;FP090;CA UIO NEPTALY GODOY Y CA;12/07/2024 20:52;79680;PASTA SENSODYNE REPARA-PROTEGx100GR;1;0;1;5.5294;5.5294;1662;2699.4218;TRA-007478115-MAT;Proceso Automatico WF;Proceso Automatico WF;572211179;7704180;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;CP088;CA UIO CARCELEN 3;12/07/2024 20:59;1669;PROCTO-GLYVENOL CREx30GR;2;0;2;5.3122;10.6244;629;2841.9537;TRA-007478127-MAT;Proceso Automatico WF;Proceso Automatico WF;572212407;7704191;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;CP155;CA UIO HOMERO SALAS Y JAI;12/07/2024 21:01;54122;XARELTO COM-RECx10MGx10;5;0;5;23.5497;117.7485;1410;3802.4272;TRA-007478128-MAT;Proceso Automatico WF;Proceso Automatico WF;572212850;7704210;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;CP155;CA UIO HOMERO SALAS Y JAI;12/07/2024 21:01;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4336;24.4336;1410;3802.4272;TRA-007478128-MAT;Proceso Automatico WF;Proceso Automatico WF;572212850;7704210;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;FE045;CA BON RIOVERDE Y 9 DE JU;12/07/2024 21:27;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.443;27.443;1473;279.9468;TRA-007478152-MAT;Proceso Automatico WF;Proceso Automatico WF;572216475;7704369;TOT;TOT;NULL;NULL;Esmeraldas
383;BDIF1;BODEGA DIFARE;BODE;CP121;CA UIO ZAMORA;12/07/2024 22:13;13480;VOLTAREN AEROSOL 1%x85MLx1;2;0;2;10.2752;20.5504;812;623.7457;TRA-007478184-MAT;Proceso Automatico WF;Proceso Automatico WF;572221719;7704321;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;CP029;CA UIO 9 DE AGOSTO;12/07/2024 23:42;13480;VOLTAREN AEROSOL 1%x85MLx1;1;0;1;10.2752;10.2752;268;2951.0472;TRA-007478246-MAT;Proceso Automatico WF;Proceso Automatico WF;572226089;7704173;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;CP029;CA UIO 9 DE AGOSTO;12/07/2024 23:44;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.3122;5.3122;268;834.3444;TRA-007478247-MAT;Proceso Automatico WF;Proceso Automatico WF;572226143;7704283;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;CP021;CA UIO SAN CARLOS;13/07/2024 02:32;27112;PASTA SENSODYNE BLANQ RE&PROTx100GR;1;0;1;5.7432;5.7432;102;3568.4175;TRA-007478253-MAT;Proceso Automatico WF;Proceso Automatico WF;572227020;7704204;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;FP063;CA MEJ MACHACHI AV NUEVA ;13/07/2024 02:38;79680;PASTA SENSODYNE REPARA-PROTEGx100GR;1;0;1;5.5293;5.5293;1542;3445.202;TRA-007478261-MAT;Proceso Automatico WF;Proceso Automatico WF;572227056;7704106;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;FP063;CA MEJ MACHACHI AV NUEVA ;13/07/2024 02:38;88275;MICARDIS PLUS COMx80/12.5MGx28;2;0;2;24.4334;48.8668;1542;3445.202;TRA-007478261-MAT;Proceso Automatico WF;Proceso Automatico WF;572227056;7704106;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;CP122;CA UIO YAGUACHI;13/07/2024 02:57;13480;VOLTAREN AEROSOL 1%x85MLx1;1;0;1;10.2754;10.2754;832;3195.7988;TRA-007478283-MAT;Proceso Automatico WF;Proceso Automatico WF;572227148;7704327;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;CP122;CA UIO YAGUACHI;13/07/2024 02:57;1669;PROCTO-GLYVENOL CREx30GR;3;0;3;5.3123;15.9369;832;2157.9981;TRA-007478284-MAT;Proceso Automatico WF;Proceso Automatico WF;572227151;7704331;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;FP034;CA UIO GUAMANI AV. PEDRO ;13/07/2024 02:59;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4333;24.4333;1261;3058.084;TRA-007478288-MAT;Proceso Automatico WF;Proceso Automatico WF;572227163;7704140;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;CP006;CA RUM SANGOLQUI;13/07/2024 02:59;79680;PASTA SENSODYNE REPARA-PROTEGx100GR;1;0;1;5.5292;5.5292;56;2409.7959;TRA-007478289-MAT;Proceso Automatico WF;Proceso Automatico WF;572227166;7704168;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;CP006;CA RUM SANGOLQUI;13/07/2024 02:59;27112;PASTA SENSODYNE BLANQ RE&PROTx100GR;2;0;2;5.743;11.486;56;2409.7959;TRA-007478289-MAT;Proceso Automatico WF;Proceso Automatico WF;572227166;7704168;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;FP034;CA UIO GUAMANI AV. PEDRO ;13/07/2024 02:59;13480;VOLTAREN AEROSOL 1%x85MLx1;2;0;2;10.2755;20.551;1261;3395.6418;TRA-007478291-MAT;Proceso Automatico WF;Proceso Automatico WF;572227173;7704197;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;FP034;CA UIO GUAMANI AV. PEDRO ;13/07/2024 02:59;90765;VOLTAREN EMULGEL FORTEx2.32GRx100GR;1;0;1;17.1936;17.1936;1261;3395.6418;TRA-007478291-MAT;Proceso Automatico WF;Proceso Automatico WF;572227173;7704197;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;FP025;CA UIO LUIS FELIPE BORJA ;13/07/2024 03:05;27112;PASTA SENSODYNE BLANQ RE&PROTx100GR;4;0;4;5.7428;22.9712;995;3148.9554;TRA-007478304-MAT;Proceso Automatico WF;Proceso Automatico WF;572227222;7704083;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;CP092;CA UIO PAULO VI;13/07/2024 03:09;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.3123;5.3123;649;4197.6059;TRA-007478312-MAT;Proceso Automatico WF;Proceso Automatico WF;572227249;7704138;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;CP092;CA UIO PAULO VI;13/07/2024 03:09;27112;PASTA SENSODYNE BLANQ RE&PROTx100GR;2;0;2;5.7427;11.4854;649;4197.6059;TRA-007478312-MAT;Proceso Automatico WF;Proceso Automatico WF;572227249;7704138;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;CP092;CA UIO PAULO VI;13/07/2024 03:09;79680;PASTA SENSODYNE REPARA-PROTEGx100GR;1;0;1;5.5292;5.5292;649;4197.6059;TRA-007478312-MAT;Proceso Automatico WF;Proceso Automatico WF;572227249;7704138;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;CP092;CA UIO PAULO VI;13/07/2024 03:09;90765;VOLTAREN EMULGEL FORTEx2.32GRx100GR;1;0;1;17.1936;17.1936;649;4197.6059;TRA-007478312-MAT;Proceso Automatico WF;Proceso Automatico WF;572227249;7704138;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;CP080;CA UIO QUITO Y ROCAFUERTE;13/07/2024 03:09;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.443;27.443;563;3240.9538;TRA-007478315-MAT;Proceso Automatico WF;Proceso Automatico WF;572227260;7704176;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;FP030;CA UIO GONZALO PIZARRO;13/07/2024 03:14;13887;JERINGA MEGA INSUL 1MLx29Gx1/2x100;1;0;1;9.6179;9.6179;1233;3294.9695;TRA-007478343-MAT;Proceso Automatico WF;Proceso Automatico WF;572227347;7704094;TOT;TOT;NULL;NULL;Pichincha
